molecule_chembl_id,smiles,true_label,proba_rf,proba_hgb,proba_lgbm,proba_et,proba_calib,proba_stack,proba_vote,error_stack
CHEMBL3928719,O=C(NCC1COCCO1)C1CCN(c2ccc(NC(=O)N3Cc4ccncc4C3)cc2)CC1,1,0.9776794543001184,0.9890022056037224,0.9671078627551267,0.9287947462105681,0.9485856697819314,0.8622752895945786,0.9634031744413637,0
CHEMBL3929279,O=C(Nc1ccc(C(=O)N2CCC(c3ccccc3F)C2)cc1)N1Cc2ccccc2C1,1,0.8956021959366867,0.9541334908312575,0.9669700417227167,0.8069432715369336,0.9428876640839258,0.8484677707527726,0.9500206194540582,0
CHEMBL3929376,O=C(CCCCCCNC(=O)N1Cc2ccccc2C1)NC[C@H]1CCOC1,1,0.8532848149941216,0.9814565098537509,0.9720680388382834,0.9236604064401485,0.9648763239768545,0.8603072066047549,0.9580642066410042,0
CHEMBL3930254,O=C(NCc1ccc(S(=O)(=O)N2CCC(N3CCCC3)CC2)cn1)c1cnc2[nH]ncc2c1,1,0.8854671100322594,0.952469637527946,0.98346932944037,0.9226725800016534,0.8812380286162123,0.7968510840321118,0.9313742594703237,0
CHEMBL3930482,O=C(NCCCc1ccccc1)c1ccc(NC(=O)N2Cc3cncnc3C2)cc1,1,0.8740207868799393,0.9257901136487112,0.986842756144047,0.7614061420378333,0.8578988935268005,0.8187633611034234,0.9386212987117055,0
CHEMBL3930818,CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)c1ccc2nccn2c1,1,0.8389677353156215,0.9586732044462204,0.9845790068501298,0.8562254592392653,0.9579614313116851,0.835347364173641,0.9423493869213205,0
CHEMBL3931373,CN(C/C=C/c1ccc(NC(=O)N2Cc3ccccc3C2)cc1)Cc1ccccc1,1,0.7791206035170646,0.9088506260994182,0.8340505394762922,0.8208837452608758,0.9428876640839258,0.8313172422927305,0.9421716688772097,0
CHEMBL3931493,CC(C)CC(=O)N(CCCCNC(=O)N1Cc2ccccc2C1)Cc1ccc(F)cc1,1,0.823044238682598,0.8789113073348352,0.9125004924071402,0.8943579502881223,0.9473418886874042,0.8392536740835586,0.9436507503504034,0
CHEMBL3931519,O=C(Nc1ccc(C(=O)N2CCN(c3ccccn3)CC2)cc1)N1Cc2ccncc2C1,1,0.988913390495523,0.9915637035836848,0.9974373136776142,1.0,0.9712351945854484,0.8806761656916955,0.9752079121989411,0
CHEMBL3931960,O=C(Nc1ccc(C(=O)N(CCCN2CCOCC2)Cc2ccccc2)cc1)N1Cc2ccccc2C1,1,0.8365391286513475,0.8759303477216654,0.9278503336612034,0.9069078635695729,0.9662267991733375,0.8533646853736999,0.9533767358151691,0
CHEMBL3932091,O=C(NCc1ccc(S(=O)(=O)c2ccc(N3CCOCC3)cc2)cn1)c1cnc2[nH]ncc2c1,1,0.9370149454082518,0.9826136455634582,0.9880368708397034,0.9815912963894294,0.8824818097107396,0.8143385172430043,0.9391524714418131,0
CHEMBL3932416,O=C(Nc1ccc(OC2CCCN(C(=O)C3CCCC3)C2)cc1)N1Cc2ccncc2C1,1,0.9910174805901762,0.9914385589162334,0.9975311487825916,1.0,0.9725856697819314,0.8744666533653763,0.9760727119814206,0
CHEMBL3932762,O=C(Nc1ccc(C(=O)N2CCC23CCCNC3)cc1)N1Cc2ccncc2C1,1,0.6358266894345366,0.8681960202757293,0.488988932610278,0.8058859324223114,0.9415371888874428,0.8115664617901122,0.9191793728871387,0
CHEMBL3933613,CN(C)c1ncc(S(=O)(=O)c2ccc(CNC(=O)c3cc4ccncc4o3)nc2)s1,1,0.9628977825703405,0.9923399068885733,0.9881911897306791,0.9836709118228472,0.9712351945854484,0.8374343495067911,0.9471830825684586,0
CHEMBL3933642,O=C(Nc1ccc(OC2CN(C(=O)C3CCCCO3)C2)cc1)N1Cc2ccncc2C1,1,0.9917187071503162,0.9936358302498001,0.9978230909517672,1.0,0.9725856697819314,0.8787289976221316,0.9774734048820914,0
CHEMBL3934100,O=C(Nc1ccc(CCN(CCCN2CCOCC2)Cc2ccccc2)cc1)N1Cc2ccccc2C1,1,0.8191528314566022,0.9579286136678219,0.9563828301598765,0.9170185089614928,0.9662267991733375,0.8596845099239672,0.9565746835249955,0
CHEMBL3934809,CN1CCC(C(=O)N2CCC(c3ccc(NC(=O)N4Cc5ccncc5C4)cc3)CC2)C1,1,0.9875141564763906,0.9909777472911384,0.9965710672776529,0.9972278200904653,0.9725856697819314,0.8739987867270698,0.9757947891185254,0
CHEMBL3934937,Cn1ncc2cccc(S(=O)(=O)c3ccc(NC(=O)/C=C/c4cccnc4)cc3)c21,1,0.9412647944569302,0.9646117001991329,0.9787833921479265,0.9513139357699688,0.9674705802678649,0.8574951465173396,0.9570154740609776,0
CHEMBL3935243,O=C(NCCCN1CCOCC1)c1ccc(NC(=O)N2Cc3ccncc3C2)cc1,1,0.9893209619477414,0.9908934041220545,0.9939970994409995,1.0,0.9674705802678649,0.8721793540416455,0.9694811265902553,0
CHEMBL3935485,O=C(NCc1ccc(C(=O)N2CCCC2)cc1)c1cc2cnccc2[nH]1,1,0.4740623999074202,0.5037002405542919,0.25150162215938027,0.5738918664847903,0.8003057599842999,0.4584929944792446,0.770863032976118,1
CHEMBL3935595,O=C(Nc1ccc(C(=O)N2CCC3(CCCN3)C2)cc1)N1Cc2ccncc2C1,0,0.47534230343416584,0.4176031288644172,0.38871472579755345,0.26781473495902963,0.7099739333241871,0.548674423299192,0.8024996320138549,1
CHEMBL3936706,O=C(Nc1ccc(C(=O)N2CCCC3(CCCNC3)C2)cc1)N1Cc2ccncc2C1,0,0.3597072266455694,0.22393181802916792,0.20549392762314037,0.19267446954783307,0.7099739333241871,0.4431267327317708,0.7781432510436497,0
CHEMBL3937043,O=C(NCc1cccs1)c1ccc(NC(=O)N2Cc3cccnc3C2)cc1,1,0.8907205840967093,0.881268340865013,0.9666910965438351,0.9572785172128054,0.9661201050713819,0.8667806673612248,0.9621838726785107,0
CHEMBL3937299,Cn1ccc(CNC(=O)c2ccc(NC(=O)N3Cc4cccnc4C3)cc2)n1,1,0.9070848976857783,0.9117593174946487,0.9659617738834998,0.9466283777815988,0.9648763239768545,0.8694042937647009,0.9635861266141234,0
CHEMBL3937366,O=C(NCC1CC=C(S(=O)(=O)c2ccccc2)C=N1)N1Cc2cn[nH]c2C1,0,0.6650048153914864,0.6417297620259201,0.6732119750563845,0.4915928803918272,0.7820373923495098,0.6970527525583317,0.8856180410045215,1
CHEMBL3937602,O=C(Nc1ccc(C(=O)N2CCN(C3CCCCC3)CC2)cc1)N1Cc2ccncc2C1,1,0.9594563603510312,0.9900462296565927,0.996271346877374,0.9978678986995209,0.9712351945854484,0.8777720711972447,0.9765406427615391,0
CHEMBL3937973,O=C(NCC1CC2CCC1C2)c1ccc(NC(=O)N2Cc3ccncc3C2)nn1,1,0.9492048676502496,0.9901062304018682,0.9854901903963992,0.9839459645438812,0.9661201050713819,0.8616733477359272,0.9601827796380715,0
CHEMBL3937982,O=C(NCc1ccc(S(=O)(=O)N2CCN(C3CCOCC3)CC2)cn1)c1cc2ccncc2o1,1,0.9601048296726566,0.9738118915638047,0.9916677199182705,0.992678055689229,0.9712351945854484,0.8647658208708617,0.9623429970476766,0
CHEMBL3938089,O=C(NCc1cccnc1)c1ccc(NC(=O)N2Cc3ccncc3C2)cc1,1,0.9580549041903202,0.9873189997525615,0.9940068586518378,0.9889457799956324,0.9661201050713819,0.8480380283564902,0.9527646460798795,0
CHEMBL3938346,O=C(Nc1ccc(-c2noc(Cc3ccccc3)n2)cc1)N1Cc2ccccc2C1,0,0.7812836864548751,0.9795412151431321,0.9399037395710274,0.893130851660339,0.9648763239768545,0.8268885807658173,0.9402806320762119,1
CHEMBL3938435,COc1ccc2cc(S(=O)(=O)c3ccc(NC(=O)/C=C/c4cccnc4)cc3)ccc2c1,1,0.969033015706155,0.9827776013927508,0.9691255839601166,1.0,0.9674705802678649,0.8324685035752809,0.9439073352022721,0
CHEMBL3938859,O=C(Nc1ccc(C(=O)N2CCCC23CCNC3)cc1)N1Cc2ccncc2C1,0,0.6188947229578207,0.7474151866095174,0.4394806255181875,0.7630780387739848,0.9415371888874428,0.8083770500106935,0.9107345110097314,1
CHEMBL3938924,O=C(NCc1ccc(S(=O)(=O)C2CCOCC2)cn1)c1cc2ccncc2s1,1,0.918640818593077,0.9792619979131029,0.9815924971389303,0.9887283033622507,0.9725856697819314,0.8446557951677989,0.9496543680882834,0
CHEMBL3939727,O=C(Nc1ccc(NC(=O)N2Cc3ccncc3C2)cc1)C1CCCO1,1,0.9449128175415641,0.9878692861012752,0.983661623904449,0.9971936936936936,0.9725856697819314,0.8720908101835375,0.9653009456350121,0
CHEMBL3939962,O=C(Nc1ccc(C(=O)N2CCn3cncc3C2)cc1)N1Cc2ccncc2C1,1,0.8858291579141789,0.9702247458828208,0.9209293971844394,0.994994514557041,0.9674705802678649,0.8674034507490173,0.9626481502569676,0
CHEMBL3940366,O=C(NCCCCn1c(=O)ccc2cc(Br)ccc21)N1Cc2ccccc2C1,1,0.8352933796900117,0.9334301577653858,0.9239824877992007,0.9023003276963387,0.945991413490921,0.8407243883447058,0.9475140526519051,0
CHEMBL3940544,O=C(/C=C/c1cccnc1)Nc1ccc(S(=O)(=O)Nc2ccccc2OC(F)(F)F)cc1,1,0.8908257105136944,0.9545872220345345,0.9573525435746184,0.8356796368241488,0.8812380286162123,0.7972265058892923,0.9308061059406588,0
CHEMBL3940843,O=C(Nc1ccc(N2CCN(C(=O)c3ccncc3)CC2)cc1)N1Cc2ccccc2C1,1,0.9596049867144856,0.991348233537284,0.9967203131690445,0.9892500356455921,0.9661201050713819,0.8721703433149401,0.9655515195149854,0
CHEMBL3941682,O=C(NCCCCC1CN(C(=O)c2ccccc2)C1)N1Cc2ccncc2C1,1,0.9305483596071507,0.9914575177669303,0.9931470106072656,0.9807427508050053,0.9674705802678649,0.8725157413799957,0.9658859577359874,0
CHEMBL3941834,CN1CCC(C(=O)N2CC=C(c3ccc(NC(=O)N4Cc5ccccc5C4)cc3)CC2)C1,1,0.9727865189547044,0.9910200214973323,0.9934044985968657,0.8969188305069402,0.9662267991733375,0.8699732839006098,0.9680390148136427,0
CHEMBL3942358,O=C(Nc1ccc(C2=CCN(C(=O)C3CCS(=O)(=O)C3)CC2)cn1)N1Cc2ccccc2C1,1,0.8585523037458186,0.9340440196103817,0.8478020991054347,0.7610474627814593,0.8767838040127339,0.7715849333266753,0.9211784572292311,0
CHEMBL3942792,O=C(Nc1ccc(C2=CCN(C(=O)c3ccccc3)CC2)cc1)N1Cc2ccncc2C1,1,0.9879813660984746,0.9953282237549069,0.9974064858871861,0.9956891069308555,0.9674705802678649,0.8721793540416455,0.9694811265902553,0
CHEMBL3943241,O=C(Nc1ccc(OC2CCN(C(=O)c3ccncn3)CC2)cc1)N1Cc2ccncc2C1,1,0.9970392871035335,0.9956623834516809,0.9969841259260153,0.9980965475099297,0.9725856697819314,0.8789915259704097,0.9745386756618152,0
CHEMBL3943244,O=C(Nc1ccc(C2=CCN(C(=O)C3CCCC3)CC2)cc1)N1Cc2ccncc2C1,1,0.9948528757289703,0.9949108376304465,0.9962652580457062,1.0,0.9725856697819314,0.874178469951041,0.9716360003695346,0
CHEMBL3943403,O=C(NCC1CCOC1)c1ccc(NC(=O)N2Cc3cccnc3C2)cc1,1,0.9545534881017812,0.972507457764966,0.9938914434492276,0.9977545321197715,0.9725856697819314,0.8666541299209278,0.9629842522943399,0
CHEMBL3943562,O=C(CN1CCOCC1)N1CC=C(c2ccc(NC(=O)N3Cc4ccccc4C3)cn2)CC1,1,0.9794241237595869,0.9909046442197061,0.991944795832066,0.9884138530882708,0.9661201050713819,0.8714075732069875,0.9661153598177877,0
CHEMBL3943701,O=C(Nc1ccc(C2=CCN(C(=O)c3cscn3)CC2)cc1)N1Cc2ccccc2C1,1,0.9866941628846523,0.993728202725036,0.9934046261331673,0.9849486203078129,0.9648763239768545,0.8706606417300538,0.96828046363458,0
CHEMBL3944257,O=C(NCC1CC1)c1ccc(NC(=O)N2Cc3ccncc3C2)cc1,1,0.9105074918254549,0.9809621779978667,0.9694939141472231,0.9899220660454129,0.9661201050713819,0.8603344763752809,0.9581193934619604,0
CHEMBL3944521,O=C(Nc1ccc(C(=O)N2CCc3ccccc32)cc1)N1Cc2ccccc2C1,1,0.7377919005343576,0.5865098225206496,0.7060230567521638,0.892154536738829,0.945991413490921,0.811122132300944,0.9227899655937545,0
CHEMBL3944747,O=C(Nc1ccc(C2=CCN(C(=O)c3cccnc3)CC2)cc1)N1Cc2ccccc2C1,1,0.980529088233821,0.9938987625225203,0.9962473732016424,0.9918053524655592,0.9674705802678649,0.8720263069341797,0.9657718597963986,0
CHEMBL3944927,O=C(/C=C/c1cccnc1)Nc1ccc(S(=O)(=O)c2ccc3c(c2)OCO3)cc1,1,0.9535217571739067,0.9868952931133113,0.9953181557485432,0.9982809050772626,0.9712351945854484,0.8665680476410322,0.9629712932371427,0
CHEMBL3945095,O=C(Nc1ccc(C(=O)N2CCCC23CCNCC3)cc1)N1Cc2ccncc2C1,1,0.5482129803528337,0.7314018467268429,0.38861397704831835,0.8254196746315069,0.9415371888874428,0.7953563018957055,0.9051782386585592,0
CHEMBL3945457,O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1)N1Cc2ccccc2C1,1,0.9652230261575452,0.9929130612847418,0.9958649686374539,0.9892576242641647,0.9674705802678649,0.8714500822316918,0.9657323428779262,0
CHEMBL3945484,O=C(Nc1ccc2c(c1)OCCO2)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1,1,0.9127344129113374,0.9698089858344789,0.983371533770292,0.9473083812332462,0.9662267991733375,0.8682193513337974,0.964326618338457,0
CHEMBL3945584,O=C(Nc1ccc(C(=O)N2CCC3COCC3C2)cc1)N1Cc2ccncc2C1,1,0.9276044116151748,0.9701567944645461,0.9506704526317703,0.9863567100522924,0.9712351945854484,0.8633872891478741,0.9604468066038593,0
CHEMBL3946158,O=C(NCCCc1ccccc1)c1ccc(NC(=O)N2Cc3ccccc3C2)nc1,1,0.8438209813902704,0.9028920370273926,0.9227936796253899,0.7653897914868623,0.9415371888874428,0.845515341663515,0.9411449085683031,0
CHEMBL3946192,CC(Cc1ccco1)NC(=O)c1ccc(NC(=O)N2Cc3cccnc3C2)cc1,1,0.9198353320189699,0.8117360746217788,0.9729498017779978,0.9617167921685397,0.9661201050713819,0.8688628386785632,0.9610822166893916,0
CHEMBL3946249,O=C(NCc1ccc(S(=O)(=O)N2CCCCC2)cn1)N1Cc2cn[nH]c2C1,1,0.6390255558458142,0.7325534533779408,0.7384424952347433,0.5293064072307022,0.8025579128700304,0.6895023645434485,0.8676408783966142,0
CHEMBL3946294,CN1CCN(Cc2ccc3c(c2)CN(C(=O)Nc2ccc(-c4n[nH]c(=O)c5ccccc45)cc2)C3)CC1,0,0.7566552764634428,0.9025192097087681,0.9419817041793651,0.7956294116229254,0.9415371888874428,0.8418617987053917,0.9460577376319375,1
CHEMBL3946417,O=C(Nc1ccc(C2=CCN(C(=O)C3CCOC3)CC2)nc1)N1Cc2ccccc2C1,1,0.9805682596099063,0.992630967303039,0.9972423837168191,0.9848662555155604,0.9674705802678649,0.872821613363219,0.9701679176792638,0
CHEMBL3946447,O=C(Nc1ccc(OC2CCN(C(=O)C3CCOC3)CC2)cc1)N1Cc2ccccc2C1,1,0.9534327819446768,0.994386299685654,0.9970301292642386,0.9400145700275597,0.9662267991733375,0.8761315044035685,0.9768299946059807,0
CHEMBL3946535,O=C(Nc1ccc(C2CCN(C(=O)C3CCOC3)CC2)cn1)N1Cc2ccccc2C1,1,0.8964421934209914,0.9843165385555422,0.9904863361918033,0.947793935187712,0.9648763239768545,0.8691629117239112,0.9635539445611001,0
CHEMBL3946690,O=C(NCc1ccc(S(=O)(=O)C2CCN(C3CCOCC3)CC2)cn1)c1cnc2[nH]ncc2c1,0,0.885545486281015,0.9670257393891211,0.9813772942553586,0.9066309484876898,0.8812380286162123,0.8029511139739337,0.9339408454698881,1
CHEMBL3946865,CC(C)(C)OC(=O)N1CCC(S(=O)(=O)c2ccc(NC(=O)N3Cc4ccncc4C3)cc2)CC1,1,0.9548907627928209,0.9903882040681636,0.9934194540473437,1.0,0.9712351945854484,0.8735014627952125,0.9673608443125616,0
CHEMBL3946957,O=C(NCCC1CCCOC1)c1ccc(NC(=O)N2Cc3cccnc3C2)cc1,1,0.959263201482082,0.9828663370024342,0.9958197351310367,0.9752296845837926,0.9674705802678649,0.8724411213095891,0.9666841646007754,0
CHEMBL3947298,N[C@@H](Cc1ccccc1)C(=O)NC(=O)c1ccc(NC(=O)N2Cc3cccnc3C2)cc1,1,0.889716794801019,0.9138254833168066,0.979962440149749,0.9260630388823553,0.9648763239768545,0.8610835276179174,0.9556502725740884,0
CHEMBL3947429,CN1CCC(C(=O)N2CC=C(c3ccc(NC(=O)N4Cc5ccccc5C4)cn3)CC2)C1,1,0.9659982073824187,0.9896122651173472,0.994811695288619,0.907899794449703,0.9662267991733375,0.8699732839006098,0.9680390148136427,0
CHEMBL3948053,O=C(OCc1ccccc1)C1CC(NC(=O)N2Cc3ccncc3C2)C1,1,0.8221868616146748,0.9841859993219524,0.9497551600197375,0.9110772493248468,0.8635968992248063,0.7896323860788946,0.9277345423411155,0
CHEMBL3948110,O=C(/C=C/c1cccnc1)Nc1ccc(S(=O)(=O)c2cccc3cccnc23)cc1,1,0.9521885186277984,0.9798324484210758,0.9866696878210294,0.9946357326813627,0.9674705802678649,0.8445737018700096,0.9501816809182024,0
CHEMBL3948512,CC1(OC(=O)N2CCC3(CC2)CC3CNC(=O)N2Cc3ccncc3C2)CCC1,1,0.9773498576251956,0.9935903158020618,0.9948520721920303,0.9873241477969026,0.9674705802678649,0.8724411213095891,0.9666841646007754,0
CHEMBL3948557,O=C(CC1CCOCC1)N1CCCC(Oc2ccc(NC(=O)N3Cc4ccncc4C3)cc2)C1,1,0.9832401938181086,0.9769931826191757,0.9925255160180262,0.9954702697853022,0.9674705802678649,0.8767977120626337,0.9752555182978448,0
CHEMBL3949581,O=C(Nc1ccc(N2CCC(Oc3ccccc3)CC2)cc1)N1Cc2ccccc2C1,1,0.7705255034261409,0.9751772295663472,0.8130350424606672,0.7522089159109181,0.9428876640839258,0.8205522393832899,0.928709657561544,0
CHEMBL3950114,O=C(COCc1ccccc1)Nc1ccc(NC(=O)N2Cc3ccccc3C2)cc1,1,0.9347359803692551,0.9645228636152138,0.9898447638962564,0.9200309403195011,0.9662267991733375,0.861185383159429,0.9593680369397806,0
CHEMBL3951544,O=C(NCc1ccc(S(=O)(=O)c2ccc(N3CCOCC3)cc2)cn1)N1Cc2ccncc2C1,1,0.9715747733406325,0.9928920208317733,0.9952117252359183,1.0,0.9661201050713819,0.8725148654044872,0.9672118301720724,0
CHEMBL3951643,O=C(Nc1ccc(-c2cncc3ccccc23)cc1)N1Cc2ccccc2C1,1,0.6529934771969285,0.6217022584068558,0.7814502552418006,0.8477494494209831,0.9415371888874428,0.7994730393907278,0.9179106045751154,0
CHEMBL3952067,O=C(NCc1ccc([S+]([O-])c2cc(F)cc(F)c2)cn1)c1cnc2[nH]ncc2c1,1,0.8416088043254814,0.9565553185691231,0.9423541180362608,0.95086407078911,0.9662267991733375,0.8023780669529705,0.9283417804103583,0
CHEMBL3952161,O=C(Nc1ccc(N2CCN(C(=O)C3CCCCC3)CC2)cc1)N1Cc2ccccc2C1,1,0.9362478513457071,0.9808922431149967,0.9617836620882997,0.9875878487571905,0.9674705802678649,0.8633426793768066,0.966352801313987,0
CHEMBL3952657,O=C(Nc1ccc(C(=O)N2CCN(CCOCCO)CC2)cc1)N1Cc2cccnc2C1,1,0.9480911522907595,0.9653273865881216,0.9863547862585895,0.9563789961440233,0.9674705802678649,0.8699633844390365,0.9641991948859641,0
CHEMBL3953024,O=C(Nc1ccc(N2CCN(C(=O)c3cnccn3)CC2)cc1)N1Cc2ccccc2C1,1,0.9670176647059564,0.9888165830634639,0.9956138202218718,0.8698247338515717,0.8824818097107396,0.8323124922974773,0.9501191637030548,0
CHEMBL3953179,O=C(NCc1ccc(S(=O)(=O)C2CCN(CC(F)(F)F)CC2)cn1)c1cc2cnccc2[nH]1,1,0.9452352536240708,0.9848005630142587,0.9853930694140086,0.9944422271636468,0.9712351945854484,0.8545636963408653,0.9553937499639981,0
CHEMBL3953218,O=C(Nc1ccc(C(=O)N2CCc3ccccc3C2)cc1)N1Cc2ccccc2C1,1,0.7517211059636436,0.6196355615246071,0.6556036334132248,0.9101090449098348,0.945991413490921,0.8213208222778529,0.9274547244912845,0
CHEMBL3953500,O=C(NCCCn1ccnc1)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1,1,0.8916789251481188,0.957336994756321,0.9842326883210284,0.9137302425359053,0.8635968992248063,0.8203715877437454,0.9419775911864113,0
CHEMBL3953923,O=C(Nc1ccc(NC(=O)N2Cc3ccncc3C2)cc1)c1coc2c1C(=O)CCC2,1,0.960030275777708,0.9908053655415398,0.9887707087857591,0.980707707923785,0.9661201050713819,0.8702163199440891,0.9649868708040094,0
CHEMBL3954182,O=C(Nc1ccc(N2CCN(C(=O)c3ccc[nH]3)CC2)cc1)N1Cc2ccccc2C1,1,0.9095075535344092,0.9803785426232625,0.9917056923104333,0.8146515106211377,0.945991413490921,0.8617928305103534,0.9659335614893867,0
CHEMBL3954293,O=C(NCc1ccc(S(=O)(=O)c2ccc(N3CCOCC3)cc2)cn1)c1cnc2nccn2c1,1,0.9595062929865782,0.9906075580950203,0.9914190871917689,0.9911588774339788,0.9712351945854484,0.8660752511454057,0.9626933703742476,0
CHEMBL3955567,O=C(NCC1CCOCC1)c1ccc(NC(=O)N2Cc3ccncc3C2)nn1,1,0.9527830277830566,0.9739925036514165,0.9923339904687413,0.9935412645680659,0.9661201050713819,0.8714672909540732,0.9654809778763062,0
CHEMBL3955806,CC(C)(C)OC(=O)NCC1CN(c2ccc(NC(=O)N3Cc4ccccc4C3)cc2)C1,0,0.9145078629301673,0.9003510498171726,0.9785160822866785,0.729684570538327,0.9415371888874428,0.8464062974594754,0.9404709483418386,1
CHEMBL3956067,O=C(CC1CC1)NC1CC=C(c2ccc(NC(=O)N3Cc4ccncc4C3)cc2)CC1,1,0.991552698859469,0.9937987272088764,0.9957079065680559,0.9978678986995209,0.9725856697819314,0.8744639663545424,0.9707595446302326,0
CHEMBL3956471,O=C(NCc1ccc(S(=O)(=O)C2CCCCC2)cn1)N1Cc2ccncc2C1,1,0.9542249216996374,0.9881253156514692,0.97879258103587,1.0,0.9712351945854484,0.8680558241614008,0.9632871118727516,0
CHEMBL3956537,O=C(CCCc1cccs1)Nc1ccc(NC(=O)N2Cc3ccccc3C2)cc1,1,0.891666715908364,0.9373855572926936,0.9699063399753682,0.9464619666210532,0.9648763239768545,0.8660285656875628,0.9617718050026828,0
CHEMBL3957676,O=C(Nc1ccc(C(=O)N2CCC3(CCCNC3)C2)cc1)N1Cc2ccncc2C1,1,0.3764978414981306,0.39282495848399807,0.19011260064555988,0.24419987136089413,0.7997175230677769,0.5308080110784476,0.7987538698939118,0
CHEMBL3958028,Cc1cc(CNC(=O)c2ccc(NC(=O)N3Cc4ccc(F)cc4C3)cc2)no1,1,0.9518550606986314,0.9835137397697623,0.9931797612615618,0.974904857034619,0.9674705802678649,0.8719668107542401,0.9664062417378801,0
CHEMBL3958649,O=C(Nc1ccc(S(=O)(=O)NCC2CCOC2)cc1)N1Cc2ccncc2C1,1,0.9345093985172465,0.9791999440266406,0.9872437106662088,0.9905902456318258,0.9661201050713819,0.8693810761844565,0.9640721378891781,0
CHEMBL3958714,Cc1cc(C(=O)N2CC=C(c3ccc(NC(=O)N4Cc5ccccc5C4)cc3)CC2)c(C)[nH]1,1,0.9321723862281384,0.9838265354146746,0.9810952467207289,0.8959388717753173,0.9637661311116466,0.8663429490734351,0.9647976578274328,0
CHEMBL3959243,O=C(Nc1ccc(C2CCN(C(=O)C3CCOCC3)CC2)cc1)N1Cc2ccncc2C1,1,0.9956310628029889,0.9923613377445422,0.9975498061853214,0.9985598705501618,0.9725856697819314,0.8739987867270698,0.9757947891185254,0
CHEMBL3959908,O=C(Nc1ccc(C2=CCN(C(=O)C3CCOCC3)CC2)cn1)N1Cc2ccccc2C1,1,0.9465163218395118,0.9923964178866982,0.9953212901202464,0.9829149670388779,0.9712351945854484,0.8741931382190684,0.9674514771288213,0
CHEMBL3960879,O=C(Nc1ccc(OC2CN(C(=O)c3ccncn3)C2)cc1)N1Cc2ccncc2C1,1,0.9803614179682583,0.9922950053642445,0.9940269241925085,0.9959644462094506,0.9725856697819314,0.8792619878157484,0.9715095127371511,0
CHEMBL3961061,O=C(Nc1ccc(C(=O)N2CCc3c([nH]c4ccccc34)C2)cc1)N1Cc2ccccc2C1,1,0.7488834151979041,0.8939717961277931,0.9375170662169924,0.7684399337506467,0.9030371888874428,0.8163500755529005,0.9181213617455339,0
CHEMBL3961119,O=C(Nc1ccc(OC2CCN(C(=O)C3CC3)CC2)nc1)N1Cc2ccccc2C1,1,0.9398108449533955,0.9827484211980538,0.9823453007473039,0.9737269687138437,0.9674705802678649,0.8690363767432862,0.9662969036603174,0
CHEMBL3961229,O=C(Nc1ccc(-c2csc(Cc3ccccc3)n2)cc1)N1Cc2ccccc2C1,1,0.6499211213641681,0.7517822785391363,0.6181576805265527,0.6623754096003032,0.9377594111096649,0.7680241563505412,0.9002737662494349,0
CHEMBL3961349,Cn1ncc2cc(S(=O)(=O)c3ccc(NC(=O)/C=C/c4cccnc4)cc3)ccc21,1,0.9415120630944581,0.9641506034002945,0.9908668024632049,0.946832825784001,0.9661201050713819,0.8590426325855168,0.958514998718569,0
CHEMBL3961527,O=C(Nc1ccc(C(=O)N2CCN(c3nccc4occc34)CC2)cc1)N1Cc2ccccc2C1,1,0.9472717599577646,0.9904622014870975,0.9869484482346869,0.9949373231373542,0.9674705802678649,0.8711156107918108,0.9649317079026839,0
CHEMBL3961929,O=C(NCCCN1CCCCC1)c1ccc(NC(=O)N2Cc3ccncc3C2)cc1,1,0.9585927483765333,0.9828858755518552,0.9947856047418802,0.9910070781087257,0.8837737993748224,0.8337630383994409,0.9490204821896647,0
CHEMBL3962036,CN1CCC(C(=O)N2CC=C(c3ccc(NC(=O)N4Cc5ccccc5C4)nc3)CC2)C1,1,0.9350505841052166,0.9893200681047687,0.9941313200982803,0.9179478535156884,0.9648763239768545,0.8676060029158098,0.9630899063899194,0
CHEMBL3962339,O=C(Nc1ccc(NC(=O)N2Cc3ccncc3C2)cc1)C1CC2CCC1C2,1,0.9714952006381701,0.991950085465689,0.9932361517219839,0.9946257994223752,0.9712351945854484,0.8669998149983104,0.9660791116347214,0
CHEMBL3962371,Cc1ccc(S(=O)(=O)c2ccc(NC(=O)/C=C/c3cccnc3)cc2)s1,1,0.8376252471979296,0.9789335993711061,0.9463130647440088,0.9653753035086705,0.9661201050713819,0.843217520781964,0.947600734751651,0
CHEMBL3962521,O=C(NCc1ccc(S(=O)(=O)C2CCN(CC(F)(F)F)CC2)cn1)c1cnc2[nH]ncc2c1,0,0.8601231493666974,0.9461975701163389,0.9703689063524393,0.8623385944927012,0.8812380286162123,0.7932238768569309,0.9288804129877336,1
CHEMBL3962685,O=C(Cc1ccc(NC(=O)N2Cc3ccccc3C2)cc1)N(CCCN1CCOCC1)Cc1ccccc1,1,0.8539454430210479,0.9354998526367253,0.9665327782690363,0.9305405092805973,0.9662267991733375,0.8667238154925054,0.9622959050640527,0
